latitude,longitude,event_date,label,predicted_proba
41.1494444430651,-74.956666667,2018-04-03,0,0.25666666666666665
38.3300429990819,-109.483909,2018-10-20,0,0.31333333333333335
39.4553999990741,-123.70745,2017-06-06,0,0.37333333333333335
40.1832289990698,-122.241319,2024-09-21,1,0.7066666666666667
45.7149699990572,-121.8315,2017-05-28,1,0.25666666666666665
37.0110669990928,-122.190776,2019-03-04,0,0.24333333333333335
47.4022221990603,-120.2038889,2014-03-06,0,0.14333333333333334
42.59818199906,-72.5504299999999,2019-01-19,0,0.37333333333333335
35.754999999105,-119.035,2021-07-01,0,0.48333333333333334
43.5773728740579,-71.451036672,2016-02-13,0,0.16666666666666666
36.4082999990985,-82.2515999999999,2022-04-18,0,0.3933333333333333
42.0758669990616,-110.554183,2022-08-23,0,0.32
40.7572219990669,-115.588056,2019-10-01,0,0.2633333333333333
33.1799999991354,-112.456283,2016-12-11,0,0.46
34.2756199991216,-118.1643,2017-10-30,0,0.4633333333333333
43.6454499990578,-120.647,2021-09-11,1,0.36666666666666664
35.9733299991028,-118.555,2014-04-14,0,0.29333333333333333
34.8173099991153,-118.8823,2021-05-29,0,0.4533333333333333
43.3739999990583,-121.2972,2020-09-05,0,0.36333333333333334
39.4641629990741,-123.350687,2015-03-04,0,0.3
35.9754499991028,-105.8555,2017-08-28,0,0.2633333333333333
41.5222119990635,-122.520422,2021-03-09,0,0.31666666666666665
48.4302399990637,-118.0547,2018-08-18,0,0.4533333333333333
31.4667166661595,-98.8844333329999,2019-07-13,0,0.34
35.2526669991104,-111.8315,2023-06-11,0,0.2966666666666667
40.7134299990672,-122.80394,2019-03-15,0,0.31333333333333335
43.3416799990583,-103.5749,2015-09-09,0,0.3933333333333333
47.1275712890595,-109.778175402,2015-09-04,0,0.42333333333333334
38.877899999078,-107.54,2014-10-20,0,0.20666666666666667
32.6246499991428,-110.9982,2017-05-07,1,0.45666666666666667
46.7559099990587,-123.6417,2023-09-10,1,0.36666666666666664
37.2694443990905,-82.0797221999999,2023-11-01,1,0.5766666666666667
38.3032939990821,-121.171842,2014-05-19,0,0.32
37.7478829990865,-112.968717,2019-10-11,0,0.49
44.5338799990569,-111.9478,2021-09-06,1,0.29
38.7056169990791,-107.8792,2020-09-18,0,0.30333333333333334
44.1694799990572,-119.3828,2015-08-25,0,0.26
43.9962799990574,-120.9174,2017-07-15,0,0.3433333333333333
32.8476189991398,-116.74563,2025-01-23,1,0.9033333333333333
48.5896769990644,-102.718108,2016-08-17,0,0.26
35.2106999991108,-112.2564,2019-07-26,1,0.31
41.0035669990657,-121.928667,2015-07-31,0,0.3333333333333333
43.8009499990575,-121.387633,2017-09-06,0,0.41
33.8638109991266,-117.321955,2024-02-13,1,0.8233333333333334
38.2498479990825,-122.074368,2016-07-20,0,0.37666666666666665
33.6047799991299,-109.7968,2016-07-23,1,0.45
34.6080559991176,-96.652222,2018-10-22,0,0.08
41.8064599990624,-123.383094,2024-05-23,1,0.36
38.6855009990793,-104.842697,2015-04-15,0,0.35
33.9450799991257,-118.1708,2020-08-07,1,0.7033333333333334
38.5089091640806,-82.645653658,2020-11-16,1,0.14
48.3375849990633,-102.107197,2020-04-29,0,0.4
46.9744399990592,-113.2831,2017-07-27,0,0.37333333333333335
35.0461329991127,-111.752917,2021-11-12,0,0.31333333333333335
31.0261666661662,-100.848666667,2020-06-23,1,0.43333333333333335
33.2902199991339,-112.168,2016-01-25,0,0.7933333333333333
31.6455333291568,-95.54453333,2016-12-09,0,0.18
45.8882999990574,-118.021,2014-09-01,1,0.30333333333333334
42.3019299990608,-120.6374,2016-08-03,0,0.25666666666666665
33.362419999133,-110.6258,2015-04-27,0,0.23333333333333334
43.9024499990574,-121.162,2022-10-15,1,0.48333333333333334
34.1145999991235,-117.89019,2019-07-11,0,0.76
39.6849999990727,-121.4525,2018-09-30,1,0.31333333333333335
43.5566999990579,-110.585,2015-05-01,1,0.35333333333333333
48.0203549990622,-98.118574,2024-06-01,1,0.24
34.238609999122,-116.8215,2016-11-17,0,0.49666666666666665
33.7597699991279,-109.2402,2021-08-29,1,0.23666666666666666
39.5781829990733,-121.417483,2023-12-25,1,0.36
34.0341199991245,-118.0291,2022-07-03,0,0.6833333333333333
36.6011111100967,-97.083333333,2016-06-06,1,0.3333333333333333
40.07481204859489,-88.33470547089688,2020-03-29,0,0.07666666666666666
33.9354339991257,-117.233463,2024-11-03,1,0.8033333333333333
34.7331699991162,-118.16988,2022-12-19,1,0.4533333333333333
37.0217319990927,-120.64469,2017-07-25,0,0.31666666666666665
32.3938999991461,-96.5739,2015-10-14,1,0.5266666666666666
27.2755785442309,-98.2713690859999,2017-03-26,0,0.25666666666666665
32.6172899991429,-94.839569,2022-08-15,0,0.5166666666666667
40.8016169990666,-108.935083,2024-06-08,1,0.31
31.3896799991606,-110.2199,2016-06-11,0,0.35333333333333333
48.0376799990623,-123.9637,2017-08-29,1,0.36333333333333334
39.9791057772478,-90.82308096222076,2020-01-20,0,0.14
33.4127853551323,-94.055249252,2014-09-20,0,0.12
34.5405409991185,-85.2641126999999,2014-12-27,0,0.2733333333333333
37.1295899990918,-113.422,2016-07-13,0,0.38
36.5682454090969,-76.54994792,2023-10-18,0,0.10333333333333333
39.9458099990712,-120.026,2020-06-29,1,0.36666666666666664
39.71647480817684,-91.87323005369925,2018-01-21,0,0.20333333333333334
32.4618999991451,-94.1349,2020-06-27,0,0.25666666666666665
34.8060899991154,-118.17069,2020-03-20,0,0.18666666666666668
43.4021199990582,-103.511,2015-07-26,0,0.22666666666666666
42.43515770480407,-87.92465897428258,2020-09-24,0,0.07333333333333333
33.3236399991335,-110.4481,2016-06-01,1,0.7166666666666667
42.0560071990616,-105.3547222,2014-08-27,0,0.30666666666666664
43.540271431058,-71.4664071889999,2023-03-29,1,0.6062698412698413
34.5000499991189,-118.54021,2022-01-09,0,0.3433333333333333
45.528609999057,-106.42306,2017-05-22,0,0.3566666666666667
37.7203799990867,-109.3251,2018-08-28,1,0.41
43.3735799990583,-109.2719,2016-03-15,0,0.42
34.667599999117,-118.14339,2021-02-27,1,0.9125
38.8148679990784,-121.113374,2016-05-05,0,0.41333333333333333
40.3657299990689,-109.2724,2015-07-29,0,0.28
45.6259299990571,-109.2576,2019-07-16,1,0.2733333333333333
43.1480999990587,-101.916,2014-03-11,0,0.19666666666666666
43.2974999990584,-102.027,2014-08-25,0,0.20666666666666667
34.8204989991152,-119.087997,2015-08-18,1,0.37333333333333335
33.8436539991269,-116.235515,2016-06-30,0,0.5566666666666666
45.8600599990573,-109.74497,2015-06-27,0,0.25666666666666665
42.3471669990607,-110.287139,2015-07-12,0,0.21
44.6809914500569,-83.576165191,2018-04-11,0,0.2
40.8501669990664,-122.868333,2018-06-18,0,0.33666666666666667
48.8130999990654,-122.5621,2018-03-03,0,0.26
47.960799999062,-94.7404999999999,2019-05-11,0,0.61
44.9495199990568,-119.8286,2015-08-13,0,0.3233333333333333
37.5231199990884,-122.356099,2014-03-07,0,0.4866666666666667
27.4576999992275,-81.4746,2018-11-05,0,0.42333333333333334
36.9864169990931,-122.1541,2021-09-27,0,0.4166666666666667
48.486349999064,-117.6908,2014-06-05,0,0.23
43.3245405490583,-71.43515744,2014-05-22,0,0.14666666666666667
35.4530329991082,-118.244083,2020-05-21,0,0.47333333333333333
35.2233333321107,-96.1155555559999,2015-12-03,0,0.16666666666666666
41.4886499990637,-115.9192,2014-08-09,0,0.23
35.4861109991078,-96.446944,2016-01-28,0,0.31
38.9618589990774,-122.63963,2021-05-24,0,0.5733333333333334
36.9712909990932,-119.326395,2024-01-12,1,0.41
35.6343999991063,-99.6685199999999,2020-01-30,0,0.25333333333333335
37.7726669990863,-108.787117,2021-10-15,0,0.25333333333333335
33.675305999129,-117.286389,2018-12-07,0,0.5733333333333334
31.2511779991627,-94.80731,2019-11-06,1,0.19333333333333333
33.8165639991272,-117.279881,2018-04-03,0,0.47333333333333333
37.2600559990906,-121.09226,2017-10-03,0,0.38333333333333336
33.9780555991252,-85.4972222,2019-12-30,0,0.23333333333333334
38.7603889990787,-121.051742,2018-12-06,0,0.11333333333333333
44.1809899990571,-90.70403,2019-10-25,0,0.02
47.0499999990594,-109.467,2015-04-06,1,0.3333333333333333
31.9174649991529,-94.696601667,2016-12-01,0,0.19666666666666666
33.9622222191254,-117.18777778,2015-06-19,0,0.3466666666666667
33.9070099991261,-111.4498,2019-09-15,1,0.30666666666666664
34.3023899991213,-117.4328,2020-10-11,1,0.46
40.7038888890671,-121.925,2014-07-14,0,0.38
41.6855065990629,-106.4084723,2018-05-11,1,0.5366666666666666
48.5524999990643,-113.013611111,2016-07-13,1,0.72
41.2321589990647,-123.772259,2020-11-28,0,0.2966666666666667
38.1549829990833,-120.852569,2014-07-15,0,0.44
36.774909999095,-92.7622499999999,2020-02-25,0,0.25666666666666665
43.7783899990576,-104.3124,2015-08-12,0,0.30333333333333334
36.9501599990934,-92.1824099999999,2018-02-16,1,0.5033333333333333
45.4147569990569,-121.602425,2017-07-29,0,0.44666666666666666
38.9304999990776,-120.1456,2019-10-08,0,0.4058333333333333
46.1063499990576,-122.8939,2015-09-09,0,0.22666666666666666
39.5882169990733,-119.6645,2017-09-07,0,0.42333333333333334
43.4001493990581,-101.75646208,2021-10-26,0,0.35
38.7013579990791,-120.831805,2023-10-11,0,0.74
25.4899999992665,-80.5599999999999,2017-03-28,0,0.38333333333333336
33.7397489991282,-116.198708,2023-07-25,1,0.83
48.1857799990628,-120.129,2019-06-08,0,0.37333333333333335
35.6889199991057,-99.93357,2018-03-31,0,0.44333333333333336
36.984947999093,-121.714268,2024-04-24,1,0.24
41.0301809990656,-124.109535,2017-04-25,0,0.20333333333333334
30.6581499991719,-94.8353499999999,2017-09-28,0,0.07333333333333333
40.4023699990687,-109.973,2018-07-18,1,0.45666666666666667
34.1503199991231,-118.75731,2018-04-14,0,0.58
40.72057891615594,-85.89044553620903,2017-04-26,0,0.16
41.7137099990628,-105.2316,2015-08-17,0,0.26666666666666666
39.0022399990771,-112.3531,2018-05-22,0,0.3233333333333333
45.5945799990571,-107.4653,2019-08-20,1,0.33666666666666667
44.2729899990571,-115.2143,2022-08-22,1,0.3933333333333333
33.8727699991265,-118.29083,2024-06-14,1,0.6466666666666666
46.388611110058,-100.62,2016-11-21,1,0.5066666666666667
44.7970739990568,-108.753939,2023-04-25,1,0.39
45.0559899990568,-116.3014,2016-05-10,1,0.33666666666666667
33.5607019991305,-116.767878,2023-01-17,0,0.29
36.7447149990953,-119.438954,2020-02-28,0,0.4
38.6101839990799,-122.656046,2019-12-09,0,0.11333333333333333
47.0746599990594,-121.9287,2022-01-17,0,0.34
48.3458899990634,-117.2717,2016-06-15,1,0.14666666666666667
45.8426099990573,-86.66408,2018-05-19,1,0.30333333333333334
40.8644299990664,-110.6618,2017-08-27,0,0.28
37.2705329990905,-121.740533,2022-06-16,1,0.65
35.469839999108,-83.33321,2020-11-08,1,0.18
41.3291699990643,-122.343881,2015-07-30,0,0.31
45.0855199990568,-114.7137,2014-07-08,0,0.39
35.9244443991033,-84.8388889,2015-10-17,0,0.06
30.032222219182,-92.8625,2015-03-04,0,0.19666666666666666
46.7002399990586,-116.7539,2014-08-04,0,0.38
39.3929709990745,-81.997205,2017-03-31,0,0.24666666666666667
45.2249599990569,-106.3441,2015-12-01,0,0.3566666666666667
47.6058333290609,-114.11027778,2014-05-25,0,0.42333333333333334
33.5424839991307,-116.130232,2022-10-08,1,0.6266666666666667
39.9314699990713,-108.2341,2015-05-28,0,0.17333333333333334
35.1869439991111,-96.668889,2023-12-24,0,0.5833333333333334
33.4269599991322,-105.7344,2020-05-04,1,0.39666666666666667
39.72701730600119,-91.0629299492672,2016-02-16,0,0.08666666666666667
40.23030115223412,-88.1729856492467,2016-01-11,0,0.09666666666666666
35.6188099991065,-111.5207,2019-02-12,0,0.24333333333333335
35.0536299991126,-114.1271,2015-06-06,0,0.29
31.3208332991617,-87.7169444,2016-03-18,0,0.14333333333333334
33.9659879991254,-116.510118,2021-10-24,1,0.7933333333333333
47.1611599990596,-116.5374,2019-09-09,0,0.29
43.2452899990585,-116.0466,2017-07-29,1,0.8333333333333334
37.3604099990898,-120.613476,2023-02-13,1,0.8366666666666667
39.9711999990711,-111.3155,2015-09-03,0,0.3566666666666667
44.386110999057,-119.183194,2017-08-29,1,0.39666666666666667
33.7006329991287,-82.0178329999999,2015-02-17,0,0.35333333333333333
44.77535293508405,-74.71555268237614,2019-05-02,0,0.09
34.3739299991204,-117.19391,2019-11-23,0,0.47
35.1624999991114,-94.8705556,2015-03-11,0,0.22
34.3505999991207,-117.45,2014-11-09,1,0.31666666666666665
33.8911399991263,-118.1884,2019-02-25,1,0.7883333333333333
31.3981666661605,-94.9313333329999,2017-01-07,0,0.53
34.157000999123,-112.139702,2016-03-25,1,0.5266666666666666
39.5038059990738,-81.259361,2015-10-11,0,0.056666666666666664
46.6697199990585,-86.1488899999999,2016-09-03,0,0.17
39.83261133591003,-91.63289250373924,2015-07-07,0,0.04666666666666667
40.8632199990664,-122.3551,2021-06-30,1,0.59
43.7850518310576,-70.6750232699999,2017-03-22,0,0.17666666666666667
35.0697219991124,-105.472778,2018-06-18,0,0.33
47.7328999990612,-114.0758,2020-05-30,0,0.20666666666666667
33.2399999991345,-86.12,2022-02-20,0,0.37333333333333335
37.3358099990899,-108.20725,2023-06-20,0,0.28
33.0621299991369,-104.1443,2018-05-08,1,0.4033333333333333
43.6379191590578,-70.75063185,2020-11-02,0,0.3333333333333333
43.6517799990578,-108.1372,2014-07-17,0,0.23333333333333334
31.296249999162,-94.7312933329999,2019-08-10,0,0.22333333333333333
37.8322899990858,-96.51645,2017-03-07,0,0.48333333333333334
43.8648989990575,-118.036903,2015-07-14,1,0.3466666666666667
33.7913529991275,-116.967927,2024-05-17,1,0.8233333333333334
34.7313299991163,-98.1868699999999,2017-12-28,0,0.42333333333333334
40.79655979153337,-83.14336143938084,2021-11-13,0,0.24666666666666667
46.1776999990577,-123.062302,2015-09-01,1,0.24666666666666667
42.0686111090616,-116.14833333,2014-09-25,0,0.3566666666666667
45.1216099990568,-91.34643,2015-04-10,0,0.31666666666666665
36.8004999990948,-92.87575,2014-12-06,0,0.15333333333333332
43.2371169990585,-120.4628,2017-08-01,0,0.3933333333333333
37.8187999990859,-83.9736,2020-02-10,0,0.09666666666666666
44.7248555990569,-108.8329851,2016-07-14,0,0.29
36.9568899990933,-94.7849199999999,2017-06-10,0,0.23666666666666666
44.5772999990569,-118.0848,2014-09-06,0,0.35
42.6955099990598,-110.7975,2018-09-18,1,0.38666666666666666
33.9316099991258,-114.4685,2014-06-01,0,0.3466666666666667
39.79239952375025,-91.21946718873478,2015-08-13,0,0.05
35.3602999991092,-79.8814,2016-06-20,0,0.24
48.3450719990634,-120.677878,2016-07-12,0,0.38333333333333336
43.5589166660579,-101.662527778,2020-08-10,0,0.41333333333333333
37.4750499990888,-112.5711,2015-09-16,0,0.2833333333333333
36.8716666660941,-94.794722222,2016-01-30,0,0.38333333333333336
34.7695199991158,-98.2689999999999,2017-03-06,0,0.20666666666666667
30.6991666661713,-94.235675,2020-02-22,0,0.23666666666666666
41.7949999990626,-123.34,2019-10-12,0,0.33666666666666667
33.8744879991265,-117.050458,2018-03-18,0,0.29333333333333333
37.0672169990923,-113.82855,2018-07-10,0,0.4633333333333333
32.7807199991407,-105.5062,2016-07-31,1,0.36333333333333334
38.0092999990844,-83.4474,2014-11-15,0,0.08333333333333333
47.3904148390602,-95.5089962389999,2018-04-25,0,0.37
35.1120281041119,-85.0068838619999,2021-10-29,0,0.09333333333333334
34.7766399991157,-118.23738,2021-09-01,0,0.57
33.8058679991273,-116.388173,2021-09-14,1,0.62
38.3410569990818,-120.591135,2014-06-05,0,0.35
37.4185199990893,-120.667668,2020-04-01,0,0.43
41.0877777770654,-121.315,2016-07-24,0,0.36666666666666664
34.4360939991197,-116.934836,2020-06-13,0,0.61
39.5511289990735,-121.59666,2019-11-25,0,0.38333333333333336
33.8243519991271,-117.502905,2019-10-10,1,0.6466666666666666
47.9430555550619,-98.847777778,2016-11-06,1,0.53
42.8553399990594,-108.3302,2018-09-19,1,0.42
40.8736599990663,-122.1358,2014-06-26,0,0.3333333333333333
32.984379999138,-112.7064,2018-04-16,1,0.42333333333333334
33.7731889991278,-116.958802,2022-01-28,1,0.9133333333333333
37.1429999990916,-83.1881,2024-03-31,1,0.6766666666666666
47.2004899990597,-122.6502,2017-09-23,0,0.3466666666666667
32.8444249991399,-116.881597,2015-01-09,0,0.39
35.7094399991055,-109.55083,2018-05-29,1,0.52
43.526269999058,-120.8918,2018-06-07,0,0.43
26.9499999992372,-81.1199999999999,2014-12-29,0,0.24
48.0671999990624,-115.402,2014-07-12,0,0.2866666666666667
39.3018899990751,-105.7517,2018-09-06,0,0.42333333333333334
41.1620499990651,-121.35866,2015-11-16,0,0.2833333333333333
43.9851999990574,-121.42,2014-05-26,1,0.26
25.4188999992679,-80.4122,2014-03-02,0,0.34
44.9980555550568,-101.241388889,2016-10-24,1,0.5966666666666667
40.3677329990689,-118.306,2015-10-24,0,0.2633333333333333
39.020249999077,-111.8046,2014-09-02,0,0.26
39.683010536716175,-90.1773221716258,2017-05-24,0,0.11666666666666667
43.8490899990575,-103.7866,2016-07-18,1,0.34
35.1730555591113,-109.28388889,2014-07-10,0,0.4266666666666667
36.5543309990971,-119.671241,2014-08-02,0,0.12
36.7755919990949,-119.28064,2024-01-15,0,0.4666666666666667
39.2466999990754,-120.025,2014-08-29,0,0.35333333333333333
45.606839999057,-108.8123,2017-06-01,1,0.31666666666666665
33.9036399991261,-118.1855,2020-06-15,1,0.74
40.9217499990661,-117.657,2015-06-24,0,0.34
45.6760199990571,-122.2759,2021-07-13,1,0.29333333333333333
46.2408189890578,-95.44485382,2017-04-23,0,0.15333333333333332
36.7808099990949,-83.5206155,2021-03-22,0,0.29333333333333333
41.6332624990631,-109.058884,2014-08-24,0,0.21333333333333335
33.4289899991322,-108.5918,2015-07-12,0,0.17
31.100882999165,-89.103383,2024-11-06,1,0.49
40.4357749990685,-111.935797,2017-09-26,0,0.20666666666666667
46.7552899990587,-114.0146,2018-08-01,0,0.39
33.4878289991314,-117.11449,2022-12-01,1,0.6333333333333333
43.2765999990584,-117.21947,2020-07-17,0,0.44
44.03500493755136,-75.48690500412366,2020-08-11,0,0.14333333333333334
34.2583999991218,-110.412217,2020-07-02,0,0.33666666666666667
37.7437399990865,-113.038,2019-06-07,0,0.2733333333333333
31.7295999991556,-110.1737,2014-04-28,0,0.25333333333333335
32.1976139991488,-95.460594,2020-03-08,0,0.2866666666666667
45.8825914610573,-94.1683569309999,2018-07-03,0,0.09666666666666666
44.6105190990569,-108.9757344,2017-09-13,0,0.35333333333333333
35.197777799111,-95.9802778,2017-02-06,1,0.5633333333333334
32.5283333321442,-98.536666667,2020-08-18,0,0.6166666666666667
33.9654119991253,-117.553751,2024-08-21,1,0.5533333333333333
38.5153829990805,-121.102031,2020-06-01,0,0.33666666666666667
32.5611111101437,-94.643333333,2020-03-30,0,0.19666666666666666
43.9442599990574,-72.9719899999999,2017-09-25,0,0.3233333333333333
33.1650299991356,-105.7417,2018-01-01,0,0.48
40.6077777770677,-98.173611111,2016-04-13,1,0.3466666666666667
29.6858332991877,-85.2669443999999,2018-05-20,0,0.25
37.5486099990881,-103.9617,2015-07-27,0,0.32
37.5214099990884,-113.0229,2019-07-31,0,0.3333333333333333
46.1195099990576,-122.8981,2014-08-01,0,0.29
45.6866666660571,-97.336944444,2015-03-30,0,0.35
42.3232699990608,-120.843,2016-05-22,1,0.36
35.2038888891109,-118.52833333,2016-10-16,0,0.2966666666666667
35.8711110991038,-83.3302778,2016-04-05,1,0.25666666666666665
33.9527589991255,-116.501359,2023-03-21,1,0.6866666666666666
33.7183332991284,-117.7097222,2017-03-24,0,0.28
40.3841099990688,-110.8013,2014-09-05,0,0.10666666666666667
38.70686209477306,-88.34102575660232,2014-11-16,0,0.15666666666666668
42.59818236506,-72.550430127,2014-04-01,0,0.20666666666666667
44.5521469050569,-70.551794445,2015-05-25,0,0.22
34.8810369991145,-116.65469,2015-02-05,0,0.41333333333333333
33.9362969991257,-117.271641,2021-07-30,1,0.77
43.8847999990575,-104.3079,2022-05-20,1,0.35333333333333333
34.1203399991235,-117.7365,2022-07-19,1,0.7066666666666667
43.2989899990584,-116.403794,2018-02-21,0,0.36
42.235149999061,-104.398417,2015-07-27,0,0.24333333333333335
48.228609999063,-117.9996,2018-07-01,1,0.30666666666666664
44.7636879990568,-86.07448,2022-10-03,0,0.15333333333333332
36.7419099990953,-84.35684,2021-03-23,0,0.27
